date,from,to,flighttype,agency,price
2024-08-14,Aracaju (SE),Brasilia (DF),economic,CloudFy,
2024-08-14,Aracaju (SE),Brasilia (DF),economic,Rainbow,
2024-08-14,Aracaju (SE),Brasilia (DF),firstClass,CloudFy,
2024-08-14,Aracaju (SE),Brasilia (DF),firstClass,FlyingDrops,
2024-08-14,Aracaju (SE),Brasilia (DF),firstClass,Rainbow,
2024-08-14,Aracaju (SE),Brasilia (DF),premium,CloudFy,
2024-08-14,Aracaju (SE),Brasilia (DF),premium,Rainbow,
2024-08-14,Aracaju (SE),Campo Grande (MS),economic,CloudFy,
2024-08-14,Aracaju (SE),Campo Grande (MS),economic,Rainbow,
2024-08-14,Aracaju (SE),Campo Grande (MS),firstClass,CloudFy,
2024-08-14,Aracaju (SE),Campo Grande (MS),firstClass,FlyingDrops,
2024-08-14,Aracaju (SE),Campo Grande (MS),firstClass,Rainbow,
2024-08-14,Aracaju (SE),Campo Grande (MS),premium,CloudFy,
2024-08-14,Aracaju (SE),Campo Grande (MS),premium,Rainbow,
2024-08-14,Aracaju (SE),Florianopolis (SC),economic,CloudFy,
2024-08-14,Aracaju (SE),Florianopolis (SC),economic,Rainbow,
2024-08-14,Aracaju (SE),Florianopolis (SC),firstClass,CloudFy,
2024-08-14,Aracaju (SE),Florianopolis (SC),firstClass,FlyingDrops,
2024-08-14,Aracaju (SE),Florianopolis (SC),firstClass,Rainbow,
2024-08-14,Aracaju (SE),Florianopolis (SC),premium,CloudFy,
2024-08-14,Aracaju (SE),Florianopolis (SC),premium,Rainbow,
2024-08-14,Aracaju (SE),Natal (RN),economic,CloudFy,
2024-08-14,Aracaju (SE),Natal (RN),economic,Rainbow,
2024-08-14,Aracaju (SE),Natal (RN),firstClass,CloudFy,
2024-08-14,Aracaju (SE),Natal (RN),firstClass,FlyingDrops,
2024-08-14,Aracaju (SE),Natal (RN),firstClass,Rainbow,
2024-08-14,Aracaju (SE),Natal (RN),premium,CloudFy,
2024-08-14,Aracaju (SE),Natal (RN),premium,Rainbow,
2024-08-14,Aracaju (SE),Recife (PE),economic,CloudFy,
2024-08-14,Aracaju (SE),Recife (PE),economic,Rainbow,
2024-08-14,Aracaju (SE),Recife (PE),firstClass,CloudFy,
2024-08-14,Aracaju (SE),Recife (PE),firstClass,FlyingDrops,
2024-08-14,Aracaju (SE),Recife (PE),firstClass,Rainbow,
2024-08-14,Aracaju (SE),Recife (PE),premium,CloudFy,
2024-08-14,Aracaju (SE),Recife (PE),premium,Rainbow,
2024-08-14,Aracaju (SE),Rio de Janeiro (RJ),economic,CloudFy,
2024-08-14,Aracaju (SE),Rio de Janeiro (RJ),economic,Rainbow,
2024-08-14,Aracaju (SE),Rio de Janeiro (RJ),firstClass,CloudFy,
2024-08-14,Aracaju (SE),Rio de Janeiro (RJ),firstClass,FlyingDrops,
2024-08-14,Aracaju (SE),Rio de Janeiro (RJ),firstClass,Rainbow,
2024-08-14,Aracaju (SE),Rio de Janeiro (RJ),premium,CloudFy,
2024-08-14,Aracaju (SE),Rio de Janeiro (RJ),premium,Rainbow,
2024-08-14,Aracaju (SE),Salvador (BH),economic,CloudFy,
2024-08-14,Aracaju (SE),Salvador (BH),economic,Rainbow,
2024-08-14,Aracaju (SE),Salvador (BH),firstClass,CloudFy,
2024-08-14,Aracaju (SE),Salvador (BH),firstClass,FlyingDrops,
2024-08-14,Aracaju (SE),Salvador (BH),firstClass,Rainbow,
2024-08-14,Aracaju (SE),Salvador (BH),premium,CloudFy,
2024-08-14,Aracaju (SE),Salvador (BH),premium,Rainbow,
2024-08-14,Aracaju (SE),Sao Paulo (SP),economic,CloudFy,
2024-08-14,Aracaju (SE),Sao Paulo (SP),economic,Rainbow,
2024-08-14,Aracaju (SE),Sao Paulo (SP),firstClass,CloudFy,
2024-08-14,Aracaju (SE),Sao Paulo (SP),firstClass,FlyingDrops,
2024-08-14,Aracaju (SE),Sao Paulo (SP),firstClass,Rainbow,
2024-08-14,Aracaju (SE),Sao Paulo (SP),premium,CloudFy,
2024-08-14,Aracaju (SE),Sao Paulo (SP),premium,Rainbow,
2024-08-14,Brasilia (DF),Aracaju (SE),economic,CloudFy,
2024-08-14,Brasilia (DF),Aracaju (SE),economic,Rainbow,
2024-08-14,Brasilia (DF),Aracaju (SE),firstClass,CloudFy,
2024-08-14,Brasilia (DF),Aracaju (SE),firstClass,FlyingDrops,
2024-08-14,Brasilia (DF),Aracaju (SE),firstClass,Rainbow,
2024-08-14,Brasilia (DF),Aracaju (SE),premium,CloudFy,
2024-08-14,Brasilia (DF),Aracaju (SE),premium,Rainbow,
2024-08-14,Brasilia (DF),Campo Grande (MS),economic,CloudFy,
2024-08-14,Brasilia (DF),Campo Grande (MS),economic,Rainbow,
2024-08-14,Brasilia (DF),Campo Grande (MS),firstClass,CloudFy,
2024-08-14,Brasilia (DF),Campo Grande (MS),firstClass,FlyingDrops,
2024-08-14,Brasilia (DF),Campo Grande (MS),firstClass,Rainbow,
2024-08-14,Brasilia (DF),Campo Grande (MS),premium,CloudFy,
2024-08-14,Brasilia (DF),Campo Grande (MS),premium,Rainbow,
2024-08-14,Brasilia (DF),Florianopolis (SC),economic,CloudFy,
2024-08-14,Brasilia (DF),Florianopolis (SC),economic,Rainbow,
2024-08-14,Brasilia (DF),Florianopolis (SC),firstClass,CloudFy,
2024-08-14,Brasilia (DF),Florianopolis (SC),firstClass,FlyingDrops,
2024-08-14,Brasilia (DF),Florianopolis (SC),firstClass,Rainbow,
2024-08-14,Brasilia (DF),Florianopolis (SC),premium,CloudFy,
2024-08-14,Brasilia (DF),Florianopolis (SC),premium,Rainbow,
2024-08-14,Brasilia (DF),Natal (RN),economic,CloudFy,
2024-08-14,Brasilia (DF),Natal (RN),economic,Rainbow,
2024-08-14,Brasilia (DF),Natal (RN),firstClass,CloudFy,
2024-08-14,Brasilia (DF),Natal (RN),firstClass,FlyingDrops,
2024-08-14,Brasilia (DF),Natal (RN),firstClass,Rainbow,
2024-08-14,Brasilia (DF),Natal (RN),premium,CloudFy,
2024-08-14,Brasilia (DF),Natal (RN),premium,Rainbow,
2024-08-14,Brasilia (DF),Recife (PE),economic,CloudFy,
2024-08-14,Brasilia (DF),Recife (PE),economic,Rainbow,
2024-08-14,Brasilia (DF),Recife (PE),firstClass,CloudFy,
2024-08-14,Brasilia (DF),Recife (PE),firstClass,FlyingDrops,
2024-08-14,Brasilia (DF),Recife (PE),firstClass,Rainbow,
2024-08-14,Brasilia (DF),Recife (PE),premium,CloudFy,
2024-08-14,Brasilia (DF),Recife (PE),premium,Rainbow,
2024-08-14,Brasilia (DF),Rio de Janeiro (RJ),economic,CloudFy,
2024-08-14,Brasilia (DF),Rio de Janeiro (RJ),economic,Rainbow,
2024-08-14,Brasilia (DF),Rio de Janeiro (RJ),firstClass,CloudFy,
2024-08-14,Brasilia (DF),Rio de Janeiro (RJ),firstClass,FlyingDrops,
2024-08-14,Brasilia (DF),Rio de Janeiro (RJ),firstClass,Rainbow,
2024-08-14,Brasilia (DF),Rio de Janeiro (RJ),premium,CloudFy,
2024-08-14,Brasilia (DF),Rio de Janeiro (RJ),premium,Rainbow,
2024-08-14,Brasilia (DF),Salvador (BH),economic,CloudFy,
2024-08-14,Brasilia (DF),Salvador (BH),economic,Rainbow,
2024-08-14,Brasilia (DF),Salvador (BH),firstClass,CloudFy,
2024-08-14,Brasilia (DF),Salvador (BH),firstClass,FlyingDrops,
2024-08-14,Brasilia (DF),Salvador (BH),firstClass,Rainbow,
2024-08-14,Brasilia (DF),Salvador (BH),premium,CloudFy,
2024-08-14,Brasilia (DF),Salvador (BH),premium,Rainbow,
2024-08-14,Brasilia (DF),Sao Paulo (SP),economic,CloudFy,
2024-08-14,Brasilia (DF),Sao Paulo (SP),economic,Rainbow,
2024-08-14,Brasilia (DF),Sao Paulo (SP),firstClass,CloudFy,
2024-08-14,Brasilia (DF),Sao Paulo (SP),firstClass,FlyingDrops,
2024-08-14,Brasilia (DF),Sao Paulo (SP),firstClass,Rainbow,
2024-08-14,Brasilia (DF),Sao Paulo (SP),premium,CloudFy,
2024-08-14,Brasilia (DF),Sao Paulo (SP),premium,Rainbow,
2024-08-14,Campo Grande (MS),Aracaju (SE),economic,CloudFy,
2024-08-14,Campo Grande (MS),Aracaju (SE),economic,Rainbow,
2024-08-14,Campo Grande (MS),Aracaju (SE),firstClass,CloudFy,
2024-08-14,Campo Grande (MS),Aracaju (SE),firstClass,FlyingDrops,
2024-08-14,Campo Grande (MS),Aracaju (SE),firstClass,Rainbow,
2024-08-14,Campo Grande (MS),Aracaju (SE),premium,CloudFy,
2024-08-14,Campo Grande (MS),Aracaju (SE),premium,Rainbow,
2024-08-14,Campo Grande (MS),Brasilia (DF),economic,CloudFy,
2024-08-14,Campo Grande (MS),Brasilia (DF),economic,Rainbow,
2024-08-14,Campo Grande (MS),Brasilia (DF),firstClass,CloudFy,
2024-08-14,Campo Grande (MS),Brasilia (DF),firstClass,FlyingDrops,
2024-08-14,Campo Grande (MS),Brasilia (DF),firstClass,Rainbow,
2024-08-14,Campo Grande (MS),Brasilia (DF),premium,CloudFy,
2024-08-14,Campo Grande (MS),Brasilia (DF),premium,Rainbow,
2024-08-14,Campo Grande (MS),Florianopolis (SC),economic,CloudFy,
2024-08-14,Campo Grande (MS),Florianopolis (SC),economic,Rainbow,
2024-08-14,Campo Grande (MS),Florianopolis (SC),firstClass,CloudFy,
2024-08-14,Campo Grande (MS),Florianopolis (SC),firstClass,FlyingDrops,
2024-08-14,Campo Grande (MS),Florianopolis (SC),firstClass,Rainbow,
2024-08-14,Campo Grande (MS),Florianopolis (SC),premium,CloudFy,
2024-08-14,Campo Grande (MS),Florianopolis (SC),premium,Rainbow,
2024-08-14,Campo Grande (MS),Natal (RN),economic,CloudFy,
2024-08-14,Campo Grande (MS),Natal (RN),economic,Rainbow,
2024-08-14,Campo Grande (MS),Natal (RN),firstClass,CloudFy,
2024-08-14,Campo Grande (MS),Natal (RN),firstClass,FlyingDrops,
2024-08-14,Campo Grande (MS),Natal (RN),firstClass,Rainbow,
2024-08-14,Campo Grande (MS),Natal (RN),premium,CloudFy,
2024-08-14,Campo Grande (MS),Natal (RN),premium,Rainbow,
2024-08-14,Campo Grande (MS),Recife (PE),economic,CloudFy,
2024-08-14,Campo Grande (MS),Recife (PE),economic,Rainbow,
2024-08-14,Campo Grande (MS),Recife (PE),firstClass,CloudFy,
2024-08-14,Campo Grande (MS),Recife (PE),firstClass,FlyingDrops,
2024-08-14,Campo Grande (MS),Recife (PE),firstClass,Rainbow,
2024-08-14,Campo Grande (MS),Recife (PE),premium,CloudFy,
2024-08-14,Campo Grande (MS),Recife (PE),premium,Rainbow,
2024-08-14,Campo Grande (MS),Rio de Janeiro (RJ),economic,CloudFy,
2024-08-14,Campo Grande (MS),Rio de Janeiro (RJ),economic,Rainbow,
